nom_commune;codes_postaux;latitude;longitude
Audun-le-Roman;54560;49.366667;5.883333
Avillers;54490;;
Baslieux;54620;49.433333;5.766667
Bazailles;54620;;
Bettainvillers;54640;49.3;5.9
Beuveille;54620;49.433333;5.683333
Beuvillers;54560;49.383333;5.916667
Boismont;54620;49.4;5.733333
Bonvillers (Mont);54111;49.333333;5.85
Br̩hain-la-Ville;54190;49.433333;5.883333
Charency-Vezin;54260;49.483333;5.516667
Cheni̬res;54720;49.466667;5.766667
Colmey-Flabeuville;54260;49.45;5.55
Cons-la-Grandville;54870;49.483333;5.7
Cosnes-et-Romain;54400;49.516667;5.716667
Crusnes;54680;49.433333;5.916667
Cutry;54720;49.483333;5.75
Domprix;54490;49.333333;5.75
Doncourt-l̬s-Longuyon;54620;49.433333;5.716667
Epiez-sur-Chiers;54260;49.483333;5.5
Errouville;54680;49.416667;5.9
Filli̬res;54560;49.4;5.833333
Fresnois-la-Montagne;54260;49.5;5.65
Gorcy;54730;;
Grand-Failly;54260;49.416667;5.5
Han-devant-Pierrepont;54620;;
Haucourt-Moulaine;54860;49.483333;5.8
Herserange;54440;49.516667;5.783333
Hussigny-Godbrange;54590;49.483333;5.866667
Jopp̩court;54620;49.383333;5.783333
Joudreville;54490;49.3;5.783333
Laix;54720;49.45;5.783333
Landres;54970;49.316667;5.8
Lexy;54720;49.5;5.733333
Longlaville;54810;49.533333;5.783333
Longuyon;54260;49.433333;5.6
Longwy;54400;49.516667;5.766667
Mairy-Mainville;54150;;
Malavillers;54560;49.35;5.866667
Mercy-le-Bas;54960;49.383333;5.75
Mercy-le-Haut;54560;49.366667;5.833333
Mexy;54135;49.5;5.783333
Montigny-sur-Chiers;54870;49.483333;5.666667
Mont-Saint-Martin;54350;49.533333;5.783333
Morfontaine;54920;49.45;5.8
Murville;54490;49.333333;5.833333
Othe;54260;49.5;5.433333
Petit-Failly;54260;49.433333;5.5
Piennes;54490;49.316667;5.783333
Pierrepont;54620;49.416667;5.716667
Preutin-Higny;54490;49.35;5.8
R̩hon;54430;49.5;5.75
Saint-Jean-l̬s-Longuyon;54260;49.45;5.466667
Saint-Pancr̩;54730;49.533333;5.65
Saint-Supplet;54620;49.383333;5.733333
Sancy;54560;;
Saulnes;54650;49.533333;5.816667
Serrouville;54560;49.4;5.883333
Tellancourt;54260;49.5;5.633333
Thil;54880;49.466667;5.9
Tiercelet;54190;49.466667;5.883333
Trieux;54750;49.333333;5.933333
Tucquegnieux;54640;49.3;5.883333
Ugny;54870;49.466667;5.7
Ville-au-Montois;54620;49.416667;5.783333
Ville-Houdl̩mont;54730;49.55;5.65
Villers-la-Ch̬vre;54870;49.5;5.7
Villers-la-Montagne;54920;49.466667;5.816667
Villers-le-Rond;54260;49.466667;5.483333
Villerupt;54190;49.466667;5.933333
Villette;54260;49.466667;5.55
Viviers-sur-Chiers;54260;49.466667;5.633333
Xivry-Circourt;54490;49.35;5.766667
Abainville;55130;48.533333;5.5
Amanty;55130;48.516667;5.616667
Ancerville;55170;;
Andernay;55800;48.8;4.95
Apremont-la-For̻t;55300;48.85;5.633333
Aulnois-en-Perthois;55170;48.633333;5.133333
Autr̩court-sur-Aire;55120;49.033333;5.133333
Badonvilliers-G̩rauvilliers;55130;;
Bannoncourt;55300;48.95;5.5
Bar-le-Duc;55000;48.783333;5.166667
Baudign̩court;55130;48.566667;5.466667
Baudonvilliers;55170;48.683333;5.016667
Baudr̩mont;55260;48.833333;5.383333
Bazincourt-sur-Saulx;55170;48.683333;5.133333
Beaulieu-en-Argonne;55250;49.033333;5.066667
Beausite;55250;;
Behonne;55000;48.8;5.183333
Belrain;55260;48.866667;5.316667
Beney-en-Wo��vre;55210;48.966667;5.833333
Beurey-sur-Saulx;55000;48.75;5.033333
Biencourt-sur-Orge;55290;48.566667;5.35
Bisl̩e;55300;48.866667;5.5
Boncourt-sur-Meuse;55200;48.8;5.566667
Bonnet;55130;48.516667;5.433333
Bouconville-sur-Madt;55300;48.85;5.716667
Bouquemont;55300;48.983333;5.45
Bov̩e-sur-Barboure;55190;48.65;5.516667
Boviolles;55500;48.65;5.416667
Brabant-le-Roi;55800;48.85;4.983333
Brauvilliers;55170;48.583333;5.15
Brillon-en-Barrois;55000;48.716667;5.1
Brixey-aux-Chanoines;55140;48.466667;5.716667
Brizeaux;55250;49;5.05
Broussey-en-Blois;55190;48.633333;5.55
Broussey-Raulecourt;55200;;
Bure;55290;;
Burey-en-Vaux;55140;48.566667;5.666667
Burey-la-C̫te;55140;48.5;5.7
Buxi̬res-sous-les-C̫tes;55300;48.916667;5.666667
Chaillon;55210;48.95;5.633333
Chalaines;55140;48.6;5.683333
Champougny;55140;48.55;5.7
Chanteraine;55500;;
Chardogne;55000;48.833333;5.116667
Chassey-Beaupr̩;55130;48.466667;5.433333
Chaumont-sur-Aire;55260;48.933333;5.25
Chauvoncourt;55300;48.9;5.516667
Chonville-Malaumont;55200;;
Combles-en-Barrois;55000;48.75;5.116667
Commercy;55200;48.75;5.583333
Contrisson;55800;48.8;4.95
Courcelles-en-Barrois;55260;48.816667;5.45
Courcelles-sur-Aire;55260;48.933333;5.25
Courouvre;55260;48.933333;5.366667
Cousances-les-Forges;55170;;
Cousances-l̬s-Triconville;55500;;
Couvertpuis;55290;48.583333;5.3
Couvonges;55800;48.783333;5.033333
Dagonville;55500;48.783333;5.4
Dainville-Berthel̩ville;55130;48.433333;5.516667
Dammarie-sur-Saulx;55500;48.6;5.233333
Delouze-Rosi̬res;55130;;
Demange-aux-Eaux;55130;48.583333;5.466667
Dompcevrin;55300;48.933333;5.483333
Dompierre-aux-Bois;55300;49;5.583333
Epiez-sur-Meuse;55140;48.55;5.633333
Erize-la-Br��l̩e;55260;48.85;5.266667
Erize-la-Petite;55260;48.916667;5.25
Erize-Saint-Dizier;55000;48.816667;5.283333
Erneville-aux-Bois;55500;;
Euville;55200;48.75;5.616667
Evres;55250;48.983333;5.116667
Fains-V̩el;55000;;
Foucaucourt-sur-Thabas;55250;49;5.1
Fouch̬res-aux-Bois;55500;48.616667;5.25
Fr̩mer̩ville-sous-les-C̫tes;55200;;
Fresnes-au-Mont;55260;48.9;5.433333
G̩ry;55000;48.783333;5.3
Geville;55200;;
Gim̩court;55260;48.85;5.366667
Girauvoisin;55200;48.8;5.633333
Givrauval;55500;48.666667;5.316667
Gondrecourt-le-Ch̢teau;55130;48.516667;5.5
Goussaincourt;55140;48.483333;5.7
Grimaucourt-pr̬s-Sampigny;55500;48.8;5.466667
Guerpont;55000;48.733333;5.266667
Haironville;55000;48.683333;5.083333
Han-sur-Meuse;55300;48.866667;5.533333
Heudicourt-sous-les-C̫tes;55210;48.933333;5.7
H̩villiers;55290;48.6;5.333333
Horville-en-Ornois;55130;48.5;5.466667
Houdelaincourt;55130;48.55;5.466667
Ipp̩court;55220;49.033333;5.2
Jonville-en-Wo��vre;55160;49.066667;5.783333
Juvigny-en-Perthois;55170;48.6;5.15
Koeur-la-Grande;55300;48.85;5.483333
Koeur-la-Petite;55300;48.85;5.5
Lachauss̩e;55210;49.033333;5.816667
Lacroix-sur-Meuse;55300;48.966667;5.516667
Lahaymeix;55260;48.933333;5.416667
Lahayville;55300;48.883333;5.783333
Laheycourt;55800;48.883333;5.016667
Laimont;55800;48.833333;5.05
Lamorville;55300;48.966667;5.583333
Laneuville-au-Rupt;55190;48.7;5.583333
Lavall̩e;55260;48.816667;5.333333
Lavincourt;55170;48.666667;5.15
Lavoye;55120;49.033333;5.133333
Le Bouchon-sur-Saulx;55500;48.616667;5.233333
L̩rouville;55200;48.783333;5.55
Les Hauts-de-Ch̩e;55000;;
Les Paroches;55300;48.9;5.5
Les Roises;55130;48.45;5.633333
Les Trois-Domaines;55220;;
Levoncourt;55260;48.833333;5.35
Ligni̬res-sur-Aire;55260;48.816667;5.383333
Ligny-en-Barrois;55500;48.683333;5.333333
Lisle-en-Barrois;55250;48.9;5.133333
Lisle-en-Rigault;55000;48.716667;5.05
Loisey-Culey;55000;;
Longchamps-sur-Aire;55260;48.916667;5.316667
Longeaux;55500;48.65;5.333333
Longeville-en-Barrois;55000;48.733333;5.216667
Loupmont;55300;48.866667;5.666667
Louppy-le-Ch̢teau;55800;48.866667;5.066667
Maizey;55300;48.916667;5.516667
Mandres-en-Barrois;55290;48.5;5.383333
Marson-sur-Barboure;55190;48.633333;5.45
Maulan;55500;48.666667;5.25
Mauvages;55190;48.6;5.55
Maxey-sur-Vaise;55140;48.533333;5.666667
M̩crin;55300;48.816667;5.533333
M̩ligny-le-Grand;55190;48.683333;5.483333
M̩ligny-le-Petit;55190;48.666667;5.466667
Menaucourt;55500;48.65;5.35
M̩nil-aux-Bois;55260;48.8;5.45
M̩nil-la-Horgne;55190;48.7;5.533333
M̩nil-sur-Saulx;55500;48.633333;5.216667
Mogn̩ville;55800;48.783333;5
Montbras;55140;;
Montiers-sur-Saulx;55290;48.533333;5.266667
Montigny-l̬s-Vaucouleurs;55140;48.583333;5.633333
Montplonne;55000;48.7;5.166667
Montsec;55300;48.883333;5.716667
Morley;55290;48.583333;5.25
Naives-en-Blois;55190;48.666667;5.55
Naives-Rosi̬res;55000;;
Naix-aux-Forges;55500;48.633333;5.383333
Nan̤ois-le-Grand;55500;48.716667;5.383333
Nan̤ois-sur-Ornain;55500;48.716667;5.3
Nant-le-Grand;55500;48.683333;5.233333
Nant-le-Petit;55500;48.65;5.216667
Nantois;55500;48.633333;5.35
Nettancourt;55800;48.866667;4.95
Neuville-en-Verdunois;55260;48.95;5.3
Neuville-l̬s-Vaucouleurs;55140;48.583333;5.666667
Neuville-sur-Ornain;55800;48.816667;5.05
Nicey-sur-Aire;55260;48.883333;5.333333
Nonsard-Lamarche;55210;;
Noyers-Auz̩court;55800;;
Nub̩court;55250;49;5.166667
Ourches-sur-Meuse;55190;48.666667;5.7
Pagny-la-Blanche-C̫te;55140;48.533333;5.716667
Pagny-sur-Meuse;55190;48.683333;5.716667
Pierrefitte-sur-Aire;55260;48.9;5.333333
Pont-sur-Meuse;55200;48.8;5.55
Pretz-en-Argonne;55250;48.95;5.15
Raival;55260;;
Rambucourt;55300;48.833333;5.75
Rancourt-sur-Ornain;55800;48.816667;4.916667
Ranzi̬res;55300;49.016667;5.5
Reffroy;55190;48.633333;5.466667
Rembercourt-Sommaisne;55250;;
Remennecourt;55800;48.8;4.916667
Resson;55000;48.766667;5.233333
Revigny-sur-Ornain;55800;48.833333;4.983333
Ribeaucourt;55290;48.55;5.35
Richecourt;55300;48.883333;5.766667
Rigny-la-Salle;55140;48.616667;5.7
Rigny-Saint-Martin;55140;48.616667;5.716667
Robert-Espagne;55000;48.75;5.033333
Rouvrois-sur-Meuse;55300;48.95;5.516667
Rumont;55000;48.833333;5.283333
Rupt-aux-Nonains;55170;48.666667;5.116667
Rupt-devant-Saint-Mihiel;55260;48.883333;5.416667
Saint-Amand-sur-Ornain;55500;48.633333;5.383333
Saint-Aubin-sur-Aire;55500;48.7;5.45
Saint-Germain-sur-Meuse;55140;48.65;5.683333
Saint-Joire;55130;48.6;5.416667
Saint-Julien-sous-les-C̫tes;55200;48.816667;5.616667
Saint-Maurice-sous-les-C̫tes;55210;49.016667;5.683333
Saint-Mihiel;55300;48.9;5.55
Salmagne;55000;48.75;5.333333
Sampigny;55300;48.833333;5.516667
Saudrupt;55000;48.7;5.066667
Saulvaux;55500;;
Sauvigny;55140;48.5;5.716667
Sauvoy;55190;48.633333;5.6
Savonni̬res-devant-Bar;55000;48.75;5.166667
Savonni̬res-en-Perthois;55170;48.6;5.133333
Seigneulles;55000;48.85;5.233333
Sepvigny;55140;48.566667;5.683333
Seuil-d'Argonne;55250;;
Seuzey;55300;48.983333;5.566667
Silmont;55000;48.733333;5.25
Sommeilles;55800;48.9;4.95
Sommelonne;55170;48.666667;5.033333
Sorcy-Saint-Martin;55190;48.716667;5.633333
Stainville;55500;48.65;5.183333
Taillancourt;55140;48.533333;5.7
Tannois;55000;48.716667;5.233333
Thillombois;55260;48.95;5.4
Tr̩mont-sur-Saulx;55000;48.75;5.05
Tr̩veray;55130;48.616667;5.4
Tronville-en-Barrois;55310;48.716667;5.283333
Troussey;55190;48.7;5.7
Troyon;55300;;
Ugny-sur-Meuse;55140;48.633333;5.7
Vadonville;55200;48.8;5.516667
Valbois;55300;;
Val-d'Ornain;55000;;
Varn̩ville;55300;48.866667;5.65
Vassincourt;55800;48.8;5.033333
Vaubecourt;55250;48.933333;5.116667
Vaucouleurs;55140;48.6;5.666667
Vaudeville-le-Haut;55130;48.45;5.6
Vaux-l̬s-Palameix;55300;49.016667;5.533333
Vavincourt;55000;48.816667;5.216667
Velaines;55500;48.7;5.3
Vigneulles-l̬s-Hattonch̢tel;55210;;
Vignot;55200;48.766667;5.6
Ville-devant-Belrain;55260;48.866667;5.333333
Villeroy-sur-M̩holle;55190;48.616667;5.583333
Villers-aux-Vents;55800;48.85;5.016667
Villers-le-Sec;55500;48.616667;5.3
Ville-sur-Saulx;55000;48.716667;5.066667
Villotte-devant-Louppy;55250;48.883333;5.083333
Villotte-sur-Aire;55260;48.85;5.35
Void-Vacon;55190;;
Vouthon-Bas;55130;48.483333;5.6
Vouthon-Haut;55130;48.483333;5.616667
Waly;55250;49.016667;5.1
Willeroncourt;55500;48.716667;5.366667
Woimbey;55300;48.966667;5.466667
Xivray-et-Marvoisin;55300;48.866667;5.75
Abaucourt-Hautecourt;55400;;
Aincreville;55110;49.366667;5.116667
Ambly-sur-Meuse;55300;49.016667;5.45
Amel-sur-l'Etang;55230;49.266667;5.65
Ancemont;55320;49.066667;5.416667
Arrancy-sur-Crusne;55230;;
Aubr̩ville;55120;49.15;5.083333
Autr̩ville-Saint-Lambert;55700;49.566667;5.116667
Avillers-Sainte-Croix;55210;49.033333;5.7
Avioth;55600;49.566667;5.4
Avocourt;55270;49.2;5.15
Azannes-et-Soumazannes;55150;49.3;5.466667
Ba̢lon;55700;49.483333;5.25
Bantheville;55110;49.35;5.083333
Baulny;55270;49.266667;5.016667
Bazeilles-sur-Othain;55600;49.5;5.433333
Beauclair;55700;49.466667;5.116667
Beaufort-en-Argonne;55700;49.466667;5.116667
Belleray;55100;49.133333;5.4
Belleville-sur-Meuse;55430;49.183333;5.383333
Belrupt-en-Verdunois;55100;49.133333;5.433333
B̩thelainville;55100;49.166667;5.233333
B̩thincourt;55270;49.25;5.233333
Billy-sous-Mangiennes;55230;49.333333;5.583333
Blanz̩e;55400;49.166667;5.533333
Boinville-en-Wo��vre;55400;49.183333;5.666667
Bonz̩e;55160;;
Bouligny;55240;49.283333;5.75
Boureuilles;55270;49.2;5.05
Brabant-en-Argonne;55120;49.116667;5.133333
Brabant-sur-Meuse;55100;49.266667;5.316667
Brandeville;55150;49.383333;5.3
Braquis;55400;49.15;5.616667
Bras-sur-Meuse;55100;49.216667;5.383333
Br̩h̩ville;55150;49.383333;5.333333
Breux;55600;49.6;5.383333
Brieulles-sur-Meuse;55110;49.333333;5.183333
Brocourt-en-Argonne;55120;49.116667;5.166667
Brouennes;55700;49.516667;5.25
Buzy-Darmont;55400;;
Cesse;55700;49.516667;5.166667
Champneuville;55100;49.233333;5.316667
Charny-sur-Meuse;55100;49.2;5.366667
Charpentry;55270;49.266667;5.033333
Ch̢tillon-sous-les-C̫tes;55400;49.15;5.533333
Chattancourt;55100;49.216667;5.266667
Chaumont-devant-Damvillers;55150;;
Chauvency-le-Ch̢teau;55600;49.516667;5.3
Chauvency-Saint-Hubert;55600;49.533333;5.3
Cheppy;55270;49.233333;5.066667
Cierges-sous-Montfaucon;55270;49.3;5.083333
Clermont-en-Argonne;55120;49.1;5.066667
Cl̩ry-Grand;55110;49.366667;5.15
Cl̩ry-Petit;55110;49.366667;5.183333
Combres-sous-les-C̫tes;55160;49.05;5.633333
Consenvoye;55110;49.283333;5.283333
Cuisy;55270;49.266667;5.183333
Cunel;55110;49.333333;5.116667
Damloup;55400;49.2;5.5
Damvillers;55150;49.333333;5.4
Dannevoux;55110;49.3;5.233333
Delut;55150;49.4;5.433333
Dieppe-sous-Douaumont;55400;49.216667;5.516667
Dieue-sur-Meuse;55320;49.066667;5.416667
Dombasle-en-Argonne;55120;49.133333;5.183333
Dombras;55150;49.383333;5.466667
Dommartin-la-Montagne;55160;49.033333;5.616667
Dommary-Baroncourt;55240;49.283333;5.7
Domremy-la-Canne;55240;49.3;5.7
Doncourt-aux-Templiers;55160;49.066667;5.733333
Douaumont;55100;;
Doulcon;55110;49.366667;5.166667
Dugny-sur-Meuse;55100;49.1;5.383333
Dun-sur-Meuse;55110;49.383333;5.183333
Duzey;55230;49.366667;5.633333
Ecouviez;55600;49.533333;5.45
Ecurey-en-Verdunois;55150;;
Eix;55400;49.183333;5.5
Epinonville;55270;49.283333;5.083333
Esnes-en-Argonne;55100;49.216667;5.216667
Etain;55400;49.216667;5.633333
Eton;55240;49.283333;5.666667
Etraye;55150;49.333333;5.383333
Flassigny;55600;49.466667;5.433333
Foameix-Ornel;55400;;
Fontaines-Saint-Clair;55110;49.366667;5.233333
Forges-sur-Meuse;55110;49.266667;5.283333
Fresnes-en-Wo��vre;55160;49.1;5.616667
Froidos;55120;49.05;5.116667
Fromer̩ville-les-Vallons;55100;49.15;5.283333
Fromezey;55400;49.216667;5.583333
Futeau;55120;49.083333;5
G̩nicourt-sur-Meuse;55320;49.033333;5.433333
Gercourt-et-Drillancourt;55110;49.283333;5.233333
Gesnes-en-Argonne;55110;49.3;5.066667
Gincrey;55400;49.25;5.566667
Gouraincourt;55230;49.3;5.65
Gremilly;55150;;
Grimaucourt-en-Wo��vre;55400;49.166667;5.55
Gussainville;55400;49.166667;5.683333
Halles-sous-les-C̫tes;55700;49.45;5.116667
Han-l̬s-Juvigny;55600;49.483333;5.333333
Hannonville-sous-les-C̫tes;55210;;
Harville;55160;49.1;5.733333
Haudainville;55100;49.116667;5.416667
Haudiomont;55160;49.116667;5.566667
Heippes;55220;49;5.3
Hennemont;55160;49.133333;5.666667
Herbeuville;55210;49.05;5.633333
Herm̩ville-en-Wo��vre;55400;49.183333;5.583333
Inor;55700;49.55;5.15
Ir̩-le-Sec;55600;49.483333;5.383333
Jametz;55600;49.433333;5.383333
Jouy-en-Argonne;55120;49.133333;5.216667
Julv̩court;55120;49.066667;5.183333
Juvigny-sur-Loison;55600;49.466667;5.333333
Labeuville;55160;49.1;5.8
Lachalade;55120;49.166667;4.966667
Lamouilly;55700;49.55;5.233333
Landrecourt-Lempire;55100;;
Laneuville-sur-Meuse;55700;49.483333;5.15
Lanh̬res;55400;49.2;5.716667
Latour-en-Wo��vre;55160;49.083333;5.816667
Le Claon;55120;49.133333;4.966667
Lemmes;55220;49.066667;5.283333
Le Neufour;55120;49.133333;4.983333
Les Eparges;55160;49.05;5.583333
Les Islettes;55120;49.1;5
Les Monthairons;55320;49.05;5.416667
Les Souhesmes-Rampont;55220;;
Liny-devant-Dun;55110;49.35;5.2
Lion-devant-Dun;55110;49.416667;5.216667
Lissey;55150;49.366667;5.35
Loison;55230;49.316667;5.616667
Louppy-sur-Loison;55600;49.45;5.35
Luzy-Saint-Martin;55700;49.533333;5.15
Maizeray;55160;49.1;5.7
Malancourt;55270;49.233333;5.183333
Mangiennes;55150;49.35;5.533333
Manheulles;55160;49.116667;5.6
March̩ville-en-Wo��vre;55160;49.083333;5.683333
Marre;55100;49.2;5.3
Martincourt-sur-Meuse;55700;49.533333;5.166667
Marville;55600;49.45;5.45
Maucourt-sur-Orne;55400;49.25;5.5
Merles-sur-Loison;55150;49.383333;5.483333
Milly-sur-Bradon;55110;49.4;5.2
Mogeville;55400;49.233333;5.533333
Moirey-Flabas-Cr̩pion;55150;;
Montblainville;55270;49.25;5.016667
Mont-devant-Sassey;55110;49.416667;5.166667
Montfaucon-d'Argonne;55270;;
Montigny-devant-Sassey;55110;49.433333;5.15
Montm̩dy;55600;49.516667;5.366667
Montz̩ville;55100;49.183333;5.233333
Moranville;55400;49.166667;5.55
Morgemoulin;55400;49.233333;5.583333
Mouilly;55320;49.033333;5.533333
Moulainville;55400;;
Moulins-Saint-Hubert;55700;49.583333;5.116667
Moulotte;55160;49.1;5.733333
Mouzay;55700;49.466667;5.216667
Murvaux;55110;49.383333;5.25
Muzeray;55230;49.333333;5.616667
Nantillois;55270;49.3;5.133333
Nepvant;55700;49.55;5.216667
Neuvilly-en-Argonne;55120;49.166667;5.066667
Nix̩ville-Blercourt;55120;;
Nouillonpont;55230;49.35;5.633333
Olizy-sur-Chiers;55700;49.55;5.216667
Ornes;55150;;
Osches;55220;49.05;5.25
Pareid;55160;49.116667;5.716667
Parfondrupt;55400;49.15;5.733333
Peuvillers;55150;49.366667;5.4
Pillon;55230;49.383333;5.583333
Pintheville;55160;49.116667;5.666667
Pouilly-sur-Meuse;55700;49.533333;5.116667
Quincy-Landz̩court;55600;49.5;5.283333
Rambluzin-et-Benoite-Vaux;55220;49;5.333333
Rar̩court;55120;49.083333;5.116667
R̩cicourt;55120;49.15;5.15
R̩court-le-Creux;55220;49;5.383333
Regn̩ville-sur-Meuse;55110;49.25;5.333333
Remoiville;55600;49.441667;5.366667
R̩ville-aux-Bois;55150;49.35;5.35
Riaville;55160;49.1;5.666667
Romagne-sous-les-C̫tes;55150;49.316667;5.483333
Romagne-sous-Montfaucon;55110;49.333333;5.083333
Ronvaux;55160;49.133333;5.55
Rouvres-en-Wo��vre;55400;49.216667;5.683333
Rouvrois-sur-Othain;55230;49.383333;5.633333
Rupt-en-Wo��vre;55320;49.05;5.483333
Rupt-sur-Othain;55150;49.416667;5.5
Saint-Andr̩-en-Barrois;55220;49.016667;5.233333
Saint-Hilaire-en-Wo��vre;55160;49.083333;5.7
Saint-Jean-l̬s-Buzy;55400;49.166667;5.733333
Saint-Laurent-sur-Othain;55150;49.4;5.516667
Saint-Pierrevillers;55230;;
Saint-Remy-la-Calonne;55160;49.05;5.6
Samogneux;55100;49.25;5.333333
Sassey-sur-Meuse;55110;49.416667;5.183333
Saulmory-et-Villefranche;55110;49.433333;5.166667
Saulx-l̬s-Champlon;55160;;
Senon;55230;49.283333;5.633333
Senoncourt-les-Maujouy;55220;49.05;5.333333
Septsarges;55270;49.283333;5.166667
Sivry-la-Perche;55100;49.15;5.25
Sivry-sur-Meuse;55110;49.316667;5.266667
Sommedieue;55320;49.083333;5.466667
Sorbey;55230;;
Souilly;55220;49.016667;5.283333
Spincourt;55230;49.333333;5.666667
Stenay;55700;49.483333;5.183333
Thierville-sur-Meuse;55840;49.166667;5.35
Thillot;55210;;
Thonne-la-Long;55600;49.566667;5.416667
Thonne-les-Pr̬s;55600;49.533333;5.35
Thonne-le-Thil;55600;49.583333;5.35
Thonnelle;55600;49.55;5.366667
Tilly-sur-Meuse;55220;49;5.433333
Tr̩sauvaux;55160;49.083333;5.6
Vacherauville;55100;49.216667;5.366667
Vadelaincourt;55220;49.066667;5.266667
Varennes-en-Argonne;55270;49.233333;5.033333
Vaudoncourt;55230;;
Vauquois;55270;49.2;5.066667
Vaux-devant-Damloup;55400;49.216667;5.466667
Velosnes;55600;49.5;5.45
Verdun;55100;;
Verneuil-Grand;55600;49.533333;5.416667
Verneuil-Petit;55600;49.55;5.416667
V̩ry;55270;49.25;5.066667
Vigneul-sous-Montm̩dy;55600;49.516667;5.333333
Vill̩cloye;55600;49.516667;5.4
Ville-devant-Chaumont;55150;49.3;5.433333
Ville-en-Wo��vre;55160;49.133333;5.633333
Villers-devant-Dun;55110;49.4;5.116667
Villers-l̬s-Mangiennes;55150;49.366667;5.5
Villers-sous-Pareid;55160;49.116667;5.733333
Villers-sur-Meuse;55220;49.016667;5.4
Ville-sur-Cousances;55120;49.083333;5.166667
Vilosnes-Haraumont;55110;;
Vittarville;55150;49.383333;5.416667
Warcq;55400;49.183333;5.65
Watronville;55160;49.133333;5.55
Wavrille;55150;49.333333;5.383333
Wiseppe;55700;49.466667;5.166667
Wo��l;55210;49.033333;5.733333
Ambon;56190;47.55;-2.566667
Arradon;56610;47.633333;-2.833333
Arzal;56190;47.516667;-2.366667
Arzon;56640;47.55;-2.9
Baden;56870;47.616667;-2.916667
Billiers;56190;47.533333;-2.483333
Camo��l;56130;47.483333;-2.4
Damgan;56750;47.516667;-2.583333
F̩rel;56130;47.483333;-2.35
Ile-aux-Moines;56780;;
Ile-d'Arz;56840;;
Larmor-Baden;56870;47.583333;-2.9
La Roche-Bernard;56130;47.516667;-2.3
La Trinit̩-Surzur;56190;47.6;-2.6
Le Guerno;56190;47.583333;-2.4
Le H̩zo;56450;47.583333;-2.7
Le Tour-du-Parc;56370;47.516667;-2.65
Marzan;56130;47.533333;-2.316667
Muzillac;56190;47.55;-2.483333
Nivillac;56130;47.533333;-2.283333
Noyal-Muzillac;56190;47.583333;-2.45
Noyalo;56450;47.616667;-2.683333
P̩nestin;56760;47.483333;-2.483333
Ploeren;56880;47.65;-2.883333
Saint-Armel;56450;47.566667;-2.716667
Saint-Av̩;56890;47.683333;-2.75
Saint-Dolay;56130;47.55;-2.15
